time_utc,time_scada,turbine_id,prediction,p10,p90,issue_time_scada,lead_hours,model_version
2026-02-25 08:00:00,2026-02-25 14:00:00,2,0.010101338560078341,0.0056715781962390615,0.048491200943993305,2026-02-24 23:00:00,15,t2-direct-a0958d6664
2026-02-25 09:00:00,2026-02-25 15:00:00,1,0.010052540036385579,0.009998423568685492,0.05368858078683803,2026-02-24 23:00:00,16,t1-direct-1e0f25d22a
2026-02-25 09:00:00,2026-02-25 15:00:00,2,0.010340412268340251,0.008276755859967715,0.03887745669825131,2026-02-24 23:00:00,16,t2-direct-a0958d6664
2026-02-25 10:00:00,2026-02-25 16:00:00,1,0.011300469110102856,0.009960985696473974,0.12243830398800085,2026-02-24 23:00:00,17,t1-direct-1e0f25d22a
2026-02-25 10:00:00,2026-02-25 16:00:00,2,0.011305890781060784,0.008338202902332531,0.11164324479174269,2026-02-24 23:00:00,17,t2-direct-a0958d6664
2026-02-25 11:00:00,2026-02-25 17:00:00,1,0.044440852936917026,0.008966774181669551,0.23007388684886446,2026-02-24 23:00:00,18,t1-direct-1e0f25d22a
2026-02-25 11:00:00,2026-02-25 17:00:00,2,0.050197781846412465,0.004239715437808558,0.2407357052883535,2026-02-24 23:00:00,18,t2-direct-a0958d6664
2026-02-25 12:00:00,2026-02-25 18:00:00,1,0.13884822532741212,0.006965237484624659,0.45003195365960036,2026-02-24 23:00:00,19,t1-direct-1e0f25d22a
2026-02-25 12:00:00,2026-02-25 18:00:00,2,0.12668132979448446,0.004165857134042952,0.494832537057335,2026-02-24 23:00:00,19,t2-direct-a0958d6664
2026-02-25 13:00:00,2026-02-25 19:00:00,1,0.17943537718614086,0.005305383473221764,0.6928924427099629,2026-02-24 23:00:00,20,t1-direct-1e0f25d22a
2026-02-25 13:00:00,2026-02-25 19:00:00,2,0.16881814497462963,0.0020297796839947035,0.6984475590400098,2026-02-24 23:00:00,20,t2-direct-a0958d6664
2026-02-25 14:00:00,2026-02-25 20:00:00,1,0.21997330216397973,0.006219881919852427,0.7435331136148778,2026-02-24 23:00:00,21,t1-direct-1e0f25d22a
2026-02-25 14:00:00,2026-02-25 20:00:00,2,0.20018696679618933,0.0039535870175747,0.7416490149113206,2026-02-24 23:00:00,21,t2-direct-a0958d6664
2026-02-25 15:00:00,2026-02-25 21:00:00,1,0.35547696802002765,0.006784384216953709,0.8289336636306425,2026-02-24 23:00:00,22,t1-direct-1e0f25d22a
2026-02-25 15:00:00,2026-02-25 21:00:00,2,0.3272736971029337,0.006801656582289595,0.8765740695041753,2026-02-24 23:00:00,22,t2-direct-a0958d6664
2026-02-25 16:00:00,2026-02-25 22:00:00,1,0.5503253860939806,0.019161600543985302,0.9271093640355191,2026-02-24 23:00:00,23,t1-direct-1e0f25d22a
2026-02-25 16:00:00,2026-02-25 22:00:00,2,0.5059808893160969,0.030190798130241947,0.9579499296104375,2026-02-24 23:00:00,23,t2-direct-a0958d6664
2026-02-25 17:00:00,2026-02-25 23:00:00,1,0.6649362556895763,0.10287774100604108,0.9785482777612611,2026-02-24 23:00:00,24,t1-direct-1e0f25d22a
2026-02-25 17:00:00,2026-02-25 23:00:00,2,0.711162625379348,0.029999427930913813,0.9850529759973177,2026-02-24 23:00:00,24,t2-direct-a0958d6664
2026-02-25 18:00:00,2026-02-26 00:00:00,1,0.5070641270382982,0.08189554143065586,0.9673855723659939,2026-02-25 23:00:00,1,t1-direct-1e0f25d22a
2026-02-25 18:00:00,2026-02-26 00:00:00,2,0.4792218364158529,0.04983933569779431,0.9576324624816068,2026-02-25 23:00:00,1,t2-direct-a0958d6664
2026-02-25 19:00:00,2026-02-26 01:00:00,1,0.6053165211948724,0.20398868208029353,0.9803539528082914,2026-02-25 23:00:00,2,t1-direct-1e0f25d22a
2026-02-25 19:00:00,2026-02-26 01:00:00,2,0.5633408531300654,0.1601731483571079,0.9819136493240143,2026-02-25 23:00:00,2,t2-direct-a0958d6664
2026-02-25 20:00:00,2026-02-26 02:00:00,1,0.606301172793246,0.22568083733265476,1.0,2026-02-25 23:00:00,3,t1-direct-1e0f25d22a
2026-02-25 20:00:00,2026-02-26 02:00:00,2,0.5467070178401846,0.17174241419110697,1.0,2026-02-25 23:00:00,3,t2-direct-a0958d6664
2026-02-25 21:00:00,2026-02-26 03:00:00,1,0.673916948616308,0.24427593740507775,1.0,2026-02-25 23:00:00,4,t1-direct-1e0f25d22a
2026-02-25 21:00:00,2026-02-26 03:00:00,2,0.6608334444297254,0.24394379238101915,0.9958081386313729,2026-02-25 23:00:00,4,t2-direct-a0958d6664
2026-02-25 22:00:00,2026-02-26 04:00:00,1,0.6899273513235151,0.2274629873774472,0.9802695490444748,2026-02-25 23:00:00,5,t1-direct-1e0f25d22a
2026-02-25 22:00:00,2026-02-26 04:00:00,2,0.7514877308141488,0.1833201268537522,0.9610989804586169,2026-02-25 23:00:00,5,t2-direct-a0958d6664
2026-02-25 23:00:00,2026-02-26 05:00:00,1,0.6419460701421835,0.2258880152199355,0.9911227959520351,2026-02-25 23:00:00,6,t1-direct-1e0f25d22a
2026-02-25 23:00:00,2026-02-26 05:00:00,2,0.7399397260133208,0.1675509663683269,0.9603873659734405,2026-02-25 23:00:00,6,t2-direct-a0958d6664
2026-02-26 00:00:00,2026-02-26 06:00:00,1,0.5530973450330378,0.19246538768742028,0.9967497156272224,2026-02-25 23:00:00,7,t1-direct-1e0f25d22a
2026-02-26 00:00:00,2026-02-26 06:00:00,2,0.6423569550352449,0.13706314525920926,0.9577040392677747,2026-02-25 23:00:00,7,t2-direct-a0958d6664
2026-02-26 01:00:00,2026-02-26 07:00:00,1,0.4210121878688378,0.07232665178002684,0.9979069360437376,2026-02-25 23:00:00,8,t1-direct-1e0f25d22a
2026-02-26 01:00:00,2026-02-26 07:00:00,2,0.4758163437475304,0.03715537029511201,0.9461185604723981,2026-02-25 23:00:00,8,t2-direct-a0958d6664
2026-02-26 02:00:00,2026-02-26 08:00:00,1,0.2903955460397283,0.0,0.8690710550796097,2026-02-25 23:00:00,9,t1-direct-1e0f25d22a
2026-02-26 02:00:00,2026-02-26 08:00:00,2,0.3019108463286673,0.0,0.842295703889576,2026-02-25 23:00:00,9,t2-direct-a0958d6664
2026-02-26 03:00:00,2026-02-26 09:00:00,1,0.18315472688362747,0.003677706777144657,0.8733711759906164,2026-02-25 23:00:00,10,t1-direct-1e0f25d22a
2026-02-26 03:00:00,2026-02-26 09:00:00,2,0.16883867784289278,0.004091223656362719,0.847675710773136,2026-02-25 23:00:00,10,t2-direct-a0958d6664
2026-02-26 04:00:00,2026-02-26 10:00:00,1,0.1658109729323213,0.005172471021978375,0.7283111319405515,2026-02-25 23:00:00,11,t1-direct-1e0f25d22a
2026-02-26 04:00:00,2026-02-26 10:00:00,2,0.16228669254996708,0.005076439822717049,0.7672009961377811,2026-02-25 23:00:00,11,t2-direct-a0958d6664
2026-02-26 05:00:00,2026-02-26 11:00:00,1,0.1917570690513466,0.028771357764039024,0.756490348600808,2026-02-25 23:00:00,12,t1-direct-1e0f25d22a
2026-02-26 05:00:00,2026-02-26 11:00:00,2,0.189046123392176,0.0005819651498848721,0.7971450664417046,2026-02-25 23:00:00,12,t2-direct-a0958d6664
2026-02-26 06:00:00,2026-02-26 12:00:00,1,0.3280551976377768,0.10405501491934599,0.9017895715121929,2026-02-25 23:00:00,13,t1-direct-1e0f25d22a
2026-02-26 06:00:00,2026-02-26 12:00:00,2,0.33269396626408,0.04393013401099782,0.908533814089825,2026-02-25 23:00:00,13,t2-direct-a0958d6664
2026-02-26 07:00:00,2026-02-26 13:00:00,1,0.3916542115864757,0.13491731484030445,0.9004782670423725,2026-02-25 23:00:00,14,t1-direct-1e0f25d22a
2026-02-26 07:00:00,2026-02-26 13:00:00,2,0.39138176228155,0.12299436795754048,0.8937465974101009,2026-02-25 23:00:00,14,t2-direct-a0958d6664
2026-02-26 08:00:00,2026-02-26 14:00:00,1,0.2923607869234573,0.12447234918438926,0.85285021527959,2026-02-25 23:00:00,15,t1-direct-1e0f25d22a
2026-02-26 08:00:00,2026-02-26 14:00:00,2,0.3250899593058228,0.13272062859346723,0.8379713794052093,2026-02-25 23:00:00,15,t2-direct-a0958d6664
2026-02-26 09:00:00,2026-02-26 15:00:00,1,0.33739856601620216,0.11841265589520367,0.8928982703467641,2026-02-25 23:00:00,16,t1-direct-1e0f25d22a
2026-02-26 09:00:00,2026-02-26 15:00:00,2,0.3988380155989753,0.11853529821291625,0.8664446724273334,2026-02-25 23:00:00,16,t2-direct-a0958d6664
2026-02-26 10:00:00,2026-02-26 16:00:00,1,0.41049953361225083,0.15179357800809984,0.9310082265904485,2026-02-25 23:00:00,17,t1-direct-1e0f25d22a
2026-02-26 10:00:00,2026-02-26 16:00:00,2,0.4614767713390771,0.14888329699594888,0.9403572316055169,2026-02-25 23:00:00,17,t2-direct-a0958d6664
2026-02-26 11:00:00,2026-02-26 17:00:00,1,0.48416841671956057,0.1340120621335565,0.9334255862669096,2026-02-25 23:00:00,18,t1-direct-1e0f25d22a
2026-02-26 11:00:00,2026-02-26 17:00:00,2,0.4804345376188073,0.16062408077473805,0.9499089340736295,2026-02-25 23:00:00,18,t2-direct-a0958d6664
2026-02-26 12:00:00,2026-02-26 18:00:00,1,0.6313556506104857,0.13476589498801655,0.9558140457210337,2026-02-25 23:00:00,19,t1-direct-1e0f25d22a
2026-02-26 12:00:00,2026-02-26 18:00:00,2,0.6247059429134825,0.14819728130586707,0.9510792920741262,2026-02-25 23:00:00,19,t2-direct-a0958d6664
2026-02-26 13:00:00,2026-02-26 19:00:00,1,0.7063874483307497,0.1485159716590524,0.968692588207889,2026-02-25 23:00:00,20,t1-direct-1e0f25d22a
2026-02-26 13:00:00,2026-02-26 19:00:00,2,0.6775484002161173,0.12023801846918447,0.9781307938627654,2026-02-25 23:00:00,20,t2-direct-a0958d6664
2026-02-26 14:00:00,2026-02-26 20:00:00,1,0.799916899557152,0.1975473025079839,0.9876357583408767,2026-02-25 23:00:00,21,t1-direct-1e0f25d22a
2026-02-26 14:00:00,2026-02-26 20:00:00,2,0.7118245122903563,0.18449771073959031,0.9845768784019062,2026-02-25 23:00:00,21,t2-direct-a0958d6664
2026-02-26 15:00:00,2026-02-26 21:00:00,1,0.8245941209558884,0.23836799020236676,0.9810721929442132,2026-02-25 23:00:00,22,t1-direct-1e0f25d22a
2026-02-26 15:00:00,2026-02-26 21:00:00,2,0.7442380035330715,0.2611336540266388,0.9696305366579157,2026-02-25 23:00:00,22,t2-direct-a0958d6664
2026-02-26 16:00:00,2026-02-26 22:00:00,1,0.7573617005633752,0.2360131871744704,0.9940794062229277,2026-02-25 23:00:00,23,t1-direct-1e0f25d22a
2026-02-26 16:00:00,2026-02-26 22:00:00,2,0.7571117543726854,0.22845516462988835,0.978945059632845,2026-02-25 23:00:00,23,t2-direct-a0958d6664
2026-02-26 17:00:00,2026-02-26 23:00:00,1,0.6127962205763179,0.2338659951216423,0.9937897271390947,2026-02-25 23:00:00,24,t1-direct-1e0f25d22a
2026-02-26 17:00:00,2026-02-26 23:00:00,2,0.6542371956589305,0.16885561458839193,0.9829661797217923,2026-02-25 23:00:00,24,t2-direct-a0958d6664
2026-02-26 18:00:00,2026-02-27 00:00:00,1,0.7241343570298575,0.2320456342351363,0.9731158045488773,2026-02-26 23:00:00,1,t1-direct-1e0f25d22a
2026-02-26 18:00:00,2026-02-27 00:00:00,2,0.6934855941803608,0.1502575010332926,0.9713779709988732,2026-02-26 23:00:00,1,t2-direct-a0958d6664
2026-02-26 19:00:00,2026-02-27 01:00:00,1,0.6283684391871817,0.20721314347572506,0.9730786714432553,2026-02-26 23:00:00,2,t1-direct-1e0f25d22a
2026-02-26 19:00:00,2026-02-27 01:00:00,2,0.612147880267045,0.14957352895019588,0.976926654522982,2026-02-26 23:00:00,2,t2-direct-a0958d6664
2026-02-26 20:00:00,2026-02-27 02:00:00,1,0.5424272439897774,0.1575593965888844,0.9575154156721615,2026-02-26 23:00:00,3,t1-direct-1e0f25d22a
2026-02-26 20:00:00,2026-02-27 02:00:00,2,0.5566840360561472,0.11951661937213748,0.9708892527018009,2026-02-26 23:00:00,3,t2-direct-a0958d6664
2026-02-26 21:00:00,2026-02-27 03:00:00,1,0.5344324987466295,0.11887778762842116,0.9360492492272232,2026-02-26 23:00:00,4,t1-direct-1e0f25d22a
2026-02-26 21:00:00,2026-02-27 03:00:00,2,0.5057415424916893,0.09004477444115894,0.9526318862975836,2026-02-26 23:00:00,4,t2-direct-a0958d6664
2026-02-26 22:00:00,2026-02-27 04:00:00,1,0.4492647300467367,0.07495969282755682,0.9065083872536963,2026-02-26 23:00:00,5,t1-direct-1e0f25d22a
2026-02-26 22:00:00,2026-02-27 04:00:00,2,0.43358925683144184,0.04996171599307608,0.9049343868948305,2026-02-26 23:00:00,5,t2-direct-a0958d6664
2026-02-26 23:00:00,2026-02-27 05:00:00,1,0.3759666704712752,0.038899344584876816,0.8252550311322443,2026-02-26 23:00:00,6,t1-direct-1e0f25d22a
2026-02-26 23:00:00,2026-02-27 05:00:00,2,0.3827576260760475,0.028185722536989033,0.8314762933959664,2026-02-26 23:00:00,6,t2-direct-a0958d6664
2026-02-27 00:00:00,2026-02-27 06:00:00,1,0.26845901901568364,0.009485566306879467,0.7955132608161721,2026-02-26 23:00:00,7,t1-direct-1e0f25d22a
2026-02-27 00:00:00,2026-02-27 06:00:00,2,0.23178008866411312,0.018570105262637193,0.8063574257859752,2026-02-26 23:00:00,7,t2-direct-a0958d6664
2026-02-27 01:00:00,2026-02-27 07:00:00,1,0.257634140298809,0.007207528698080501,0.7532964196697889,2026-02-26 23:00:00,8,t1-direct-1e0f25d22a
2026-02-27 01:00:00,2026-02-27 07:00:00,2,0.23110746001599525,0.013666257101218271,0.757955521054782,2026-02-26 23:00:00,8,t2-direct-a0958d6664
2026-02-27 02:00:00,2026-02-27 08:00:00,1,0.21471441444466124,0.009778835484591158,0.7253893109414854,2026-02-26 23:00:00,9,t1-direct-1e0f25d22a
2026-02-27 02:00:00,2026-02-27 08:00:00,2,0.20814969397819647,0.011619880485514406,0.7348201466780708,2026-02-26 23:00:00,9,t2-direct-a0958d6664
2026-02-27 03:00:00,2026-02-27 09:00:00,1,0.1913124928862964,0.010392557621010018,0.6873969904218409,2026-02-26 23:00:00,10,t1-direct-1e0f25d22a
2026-02-27 03:00:00,2026-02-27 09:00:00,2,0.19303661518974646,0.007771623220843321,0.6960291205996946,2026-02-26 23:00:00,10,t2-direct-a0958d6664
2026-02-27 04:00:00,2026-02-27 10:00:00,1,0.180079958742232,0.008814344236389438,0.676101691970672,2026-02-26 23:00:00,11,t1-direct-1e0f25d22a
2026-02-27 04:00:00,2026-02-27 10:00:00,2,0.18036207807726345,0.009446620130963979,0.6873834060565924,2026-02-26 23:00:00,11,t2-direct-a0958d6664
2026-02-27 05:00:00,2026-02-27 11:00:00,1,0.1574936675113897,0.009341610813120238,0.7040537678839617,2026-02-26 23:00:00,12,t1-direct-1e0f25d22a
2026-02-27 05:00:00,2026-02-27 11:00:00,2,0.17640748221589955,0.006965685218272288,0.7012964742950933,2026-02-26 23:00:00,12,t2-direct-a0958d6664
2026-02-27 06:00:00,2026-02-27 12:00:00,1,0.1754159066274906,0.008664965622871335,0.7126791889618723,2026-02-26 23:00:00,13,t1-direct-1e0f25d22a
2026-02-27 06:00:00,2026-02-27 12:00:00,2,0.18784547563253398,0.013354021326535709,0.6958338039935708,2026-02-26 23:00:00,13,t2-direct-a0958d6664
2026-02-27 07:00:00,2026-02-27 13:00:00,1,0.22339035652412095,0.017784728754543788,0.7623527110941476,2026-02-26 23:00:00,14,t1-direct-1e0f25d22a
2026-02-27 07:00:00,2026-02-27 13:00:00,2,0.2540238247688065,0.009977381284577314,0.7715248569066937,2026-02-26 23:00:00,14,t2-direct-a0958d6664
2026-02-27 08:00:00,2026-02-27 14:00:00,1,0.2978845733585303,0.03686277653583442,0.8395326272423431,2026-02-26 23:00:00,15,t1-direct-1e0f25d22a
2026-02-27 08:00:00,2026-02-27 14:00:00,2,0.29946280589692215,0.04105536557611983,0.8224077477289615,2026-02-26 23:00:00,15,t2-direct-a0958d6664
2026-02-27 09:00:00,2026-02-27 15:00:00,1,0.35981297664821055,0.1068334230652262,0.8813211113730673,2026-02-26 23:00:00,16,t1-direct-1e0f25d22a
2026-02-27 09:00:00,2026-02-27 15:00:00,2,0.4049071850036719,0.04672250654084331,0.894145006535995,2026-02-26 23:00:00,16,t2-direct-a0958d6664
2026-02-27 10:00:00,2026-02-27 16:00:00,1,0.5159844006819164,0.17812557009783564,0.9511235513169354,2026-02-26 23:00:00,17,t1-direct-1e0f25d22a
2026-02-27 10:00:00,2026-02-27 16:00:00,2,0.532259633479498,0.07095791626597225,0.9465316495945435,2026-02-26 23:00:00,17,t2-direct-a0958d6664
2026-02-27 11:00:00,2026-02-27 17:00:00,1,0.6660606577067644,0.2535940847141597,0.9789220149250528,2026-02-26 23:00:00,18,t1-direct-1e0f25d22a
2026-02-27 11:00:00,2026-02-27 17:00:00,2,0.6602810364443369,0.2497612782243685,0.9681543815740465,2026-02-26 23:00:00,18,t2-direct-a0958d6664
2026-02-27 12:00:00,2026-02-27 18:00:00,1,0.70608157838058,0.3034135689325895,0.9801085740667295,2026-02-26 23:00:00,19,t1-direct-1e0f25d22a
2026-02-27 12:00:00,2026-02-27 18:00:00,2,0.7298674141518063,0.2926851441157021,0.9882511935657048,2026-02-26 23:00:00,19,t2-direct-a0958d6664
2026-02-27 13:00:00,2026-02-27 19:00:00,1,0.7015499899308936,0.3015692569213217,0.9756432391971319,2026-02-26 23:00:00,20,t1-direct-1e0f25d22a
2026-02-27 13:00:00,2026-02-27 19:00:00,2,0.7160080667419688,0.25958792528259367,0.9785049999836366,2026-02-26 23:00:00,20,t2-direct-a0958d6664
2026-02-27 14:00:00,2026-02-27 20:00:00,1,0.561243495372837,0.2518476524339438,0.9693008814455302,2026-02-26 23:00:00,21,t1-direct-1e0f25d22a
2026-02-27 14:00:00,2026-02-27 20:00:00,2,0.6180538649167803,0.22766946689090967,0.963581211486725,2026-02-26 23:00:00,21,t2-direct-a0958d6664
2026-02-27 15:00:00,2026-02-27 21:00:00,1,0.4589395957787641,0.22553535953728995,0.9670819865672123,2026-02-26 23:00:00,22,t1-direct-1e0f25d22a
2026-02-27 15:00:00,2026-02-27 21:00:00,2,0.5105716932653251,0.21368150103504935,0.9490195089282607,2026-02-26 23:00:00,22,t2-direct-a0958d6664
2026-02-27 16:00:00,2026-02-27 22:00:00,1,0.3929371285819894,0.14396547118249245,0.9667581967539915,2026-02-26 23:00:00,23,t1-direct-1e0f25d22a
2026-02-27 16:00:00,2026-02-27 22:00:00,2,0.4318056196935968,0.17270548043113376,0.9381734436855724,2026-02-26 23:00:00,23,t2-direct-a0958d6664
2026-02-27 17:00:00,2026-02-27 23:00:00,1,0.38329429223888734,0.11921871473229262,0.940769161165349,2026-02-26 23:00:00,24,t1-direct-1e0f25d22a
2026-02-27 17:00:00,2026-02-27 23:00:00,2,0.42037699326470096,0.12022249804756452,0.9042036742289549,2026-02-26 23:00:00,24,t2-direct-a0958d6664
2026-02-27 18:00:00,2026-02-28 00:00:00,1,0.392502744270297,0.13979299270576911,0.892936978708851,2026-02-27 23:00:00,1,t1-direct-1e0f25d22a
2026-02-27 18:00:00,2026-02-28 00:00:00,2,0.4407560109951136,0.1105634501993471,0.8946294452037071,2026-02-27 23:00:00,1,t2-direct-a0958d6664
2026-02-27 19:00:00,2026-02-28 01:00:00,1,0.420843399447058,0.13627561291614543,0.9118904315247992,2026-02-27 23:00:00,2,t1-direct-1e0f25d22a
2026-02-27 19:00:00,2026-02-28 01:00:00,2,0.4655637372897752,0.11627164116605465,0.9073078217428354,2026-02-27 23:00:00,2,t2-direct-a0958d6664
2026-02-27 20:00:00,2026-02-28 02:00:00,1,0.4921673428974968,0.1725767791283519,0.9348456677597513,2026-02-27 23:00:00,3,t1-direct-1e0f25d22a
2026-02-27 20:00:00,2026-02-28 02:00:00,2,0.5383412559169743,0.10846817906453621,0.916104555425434,2026-02-27 23:00:00,3,t2-direct-a0958d6664
2026-02-27 21:00:00,2026-02-28 03:00:00,1,0.5043745728546596,0.19306173531853232,0.949033273028831,2026-02-27 23:00:00,4,t1-direct-1e0f25d22a
2026-02-27 21:00:00,2026-02-28 03:00:00,2,0.5572293315240661,0.14216268966445295,0.924303695400519,2026-02-27 23:00:00,4,t2-direct-a0958d6664
2026-02-27 22:00:00,2026-02-28 04:00:00,1,0.6084866727826047,0.27520041592910566,0.9731957306158345,2026-02-27 23:00:00,5,t1-direct-1e0f25d22a
2026-02-27 22:00:00,2026-02-28 04:00:00,2,0.6117320250368847,0.15661437642692666,0.9420155485068489,2026-02-27 23:00:00,5,t2-direct-a0958d6664
2026-02-27 23:00:00,2026-02-28 05:00:00,1,0.6055938904769963,0.3036842958749288,0.9570052249395553,2026-02-27 23:00:00,6,t1-direct-1e0f25d22a
2026-02-27 23:00:00,2026-02-28 05:00:00,2,0.5996976938863231,0.2519945972381912,0.9373456760962221,2026-02-27 23:00:00,6,t2-direct-a0958d6664
2026-02-28 00:00:00,2026-02-28 06:00:00,1,0.6043572174637234,0.3028398602912065,0.956024614459825,2026-02-27 23:00:00,7,t1-direct-1e0f25d22a
2026-02-28 00:00:00,2026-02-28 06:00:00,2,0.6040724023929948,0.2488684970181525,0.948377109304084,2026-02-27 23:00:00,7,t2-direct-a0958d6664
2026-02-28 01:00:00,2026-02-28 07:00:00,1,0.7075495548513682,0.3180693432182889,0.9648582016711604,2026-02-27 23:00:00,8,t1-direct-1e0f25d22a
2026-02-28 01:00:00,2026-02-28 07:00:00,2,0.711982130880679,0.226311371860153,0.9550393985571655,2026-02-27 23:00:00,8,t2-direct-a0958d6664
2026-02-28 02:00:00,2026-02-28 08:00:00,1,0.753944951084383,0.3555755752967841,0.9793305618908621,2026-02-27 23:00:00,9,t1-direct-1e0f25d22a
2026-02-28 02:00:00,2026-02-28 08:00:00,2,0.7351400546648188,0.24528388230018328,0.9614438078619928,2026-02-27 23:00:00,9,t2-direct-a0958d6664
2026-02-28 03:00:00,2026-02-28 09:00:00,1,0.8221824157264445,0.42159888636389203,0.9861100401507243,2026-02-27 23:00:00,10,t1-direct-1e0f25d22a
2026-02-28 03:00:00,2026-02-28 09:00:00,2,0.8349348977198968,0.2996460426122305,0.9745500006317667,2026-02-27 23:00:00,10,t2-direct-a0958d6664
2026-02-28 04:00:00,2026-02-28 10:00:00,1,0.877216031537026,0.4199478778895746,0.9832719716518203,2026-02-27 23:00:00,11,t1-direct-1e0f25d22a
2026-02-28 04:00:00,2026-02-28 10:00:00,2,0.8833064651724732,0.2951458765615025,0.9759740623825592,2026-02-27 23:00:00,11,t2-direct-a0958d6664
2026-02-28 05:00:00,2026-02-28 11:00:00,1,0.8630468980951482,0.41418259474888747,0.9817951971769263,2026-02-27 23:00:00,12,t1-direct-1e0f25d22a
2026-02-28 05:00:00,2026-02-28 11:00:00,2,0.8864007991803118,0.2772562735624914,0.9684195863111985,2026-02-27 23:00:00,12,t2-direct-a0958d6664
2026-02-28 06:00:00,2026-02-28 12:00:00,1,0.8430013221230098,0.4147839620280516,0.980114772702674,2026-02-27 23:00:00,13,t1-direct-1e0f25d22a
2026-02-28 06:00:00,2026-02-28 12:00:00,2,0.8563523797622651,0.2777156099885397,0.9716417473991195,2026-02-27 23:00:00,13,t2-direct-a0958d6664
2026-02-28 07:00:00,2026-02-28 13:00:00,1,0.7831212348033306,0.4119454866175678,0.9831856888764281,2026-02-27 23:00:00,14,t1-direct-1e0f25d22a
2026-02-28 07:00:00,2026-02-28 13:00:00,2,0.7763414741067471,0.27327333230905326,0.97788658820327,2026-02-27 23:00:00,14,t2-direct-a0958d6664
2026-02-28 08:00:00,2026-02-28 14:00:00,1,0.7372973447512696,0.36431434027753806,0.977204094099369,2026-02-27 23:00:00,15,t1-direct-1e0f25d22a
2026-02-28 08:00:00,2026-02-28 14:00:00,2,0.7200533288041943,0.24461007702128218,0.973894798664598,2026-02-27 23:00:00,15,t2-direct-a0958d6664
2026-02-28 09:00:00,2026-02-28 15:00:00,1,0.691287926984706,0.34112428062554606,0.9684117440523852,2026-02-27 23:00:00,16,t1-direct-1e0f25d22a
2026-02-28 09:00:00,2026-02-28 15:00:00,2,0.6994367774960503,0.22629688539463966,0.9590629248135584,2026-02-27 23:00:00,16,t2-direct-a0958d6664
